
----------------------------------------------


All time measurements in milliseconds

Total runtime:	2214

Thread:	0
Number of tasks completed:	12500

Time working:	359
Time in overhead:	0
Time mutex blocked:	0
Time blocked by master thread:	0

Percentage of time in work:	100.0%
Percentage of time in overhead:	0.0%
Percentage of time mutex blocked:	0.0%
Percentage of time blocked by master thread:	0.0%


Thread:	1
Number of tasks completed:	12500

Time working:	344
Time in overhead:	0
Time mutex blocked:	0
Time blocked by master thread:	0

Percentage of time in work:	100.0%
Percentage of time in overhead:	0.0%
Percentage of time mutex blocked:	0.0%
Percentage of time blocked by master thread:	0.0%


Thread:	2
Number of tasks completed:	12500

Time working:	86
Time in overhead:	0
Time mutex blocked:	0
Time blocked by master thread:	0

Percentage of time in work:	100.0%
Percentage of time in overhead:	0.0%
Percentage of time mutex blocked:	0.0%
Percentage of time blocked by master thread:	0.0%


Thread:	3
Number of tasks completed:	12500

Time working:	128
Time in overhead:	0
Time mutex blocked:	0
Time blocked by master thread:	0

Percentage of time in work:	100.0%
Percentage of time in overhead:	0.0%
Percentage of time mutex blocked:	0.0%
Percentage of time blocked by master thread:	0.0%


Thread:	4
Number of tasks completed:	12500

Time working:	387
Time in overhead:	0
Time mutex blocked:	0
Time blocked by master thread:	0

Percentage of time in work:	100.0%
Percentage of time in overhead:	0.0%
Percentage of time mutex blocked:	0.0%
Percentage of time blocked by master thread:	0.0%


Thread:	5
Number of tasks completed:	12500

Time working:	344
Time in overhead:	0
Time mutex blocked:	0
Time blocked by master thread:	0

Percentage of time in work:	100.0%
Percentage of time in overhead:	0.0%
Percentage of time mutex blocked:	0.0%
Percentage of time blocked by master thread:	0.0%


Thread:	6
Number of tasks completed:	12500

Time working:	276
Time in overhead:	0
Time mutex blocked:	0
Time blocked by master thread:	0

Percentage of time in work:	100.0%
Percentage of time in overhead:	0.0%
Percentage of time mutex blocked:	0.0%
Percentage of time blocked by master thread:	0.0%


Thread:	7
Number of tasks completed:	12500

Time working:	248
Time in overhead:	0
Time mutex blocked:	0
Time blocked by master thread:	0

Percentage of time in work:	100.0%
Percentage of time in overhead:	0.0%
Percentage of time mutex blocked:	0.0%
Percentage of time blocked by master thread:	0.0%


----------------------------------------------
